Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
4	-429039909	-612312447	0	-1040164223	0
#or
5	1889534569	-926504528	0	-119100423	0
5	1540746563	-153237254	0	-2232837	0
5	-746763276	-843291388	0	-537038860	0
5	1153328631	-1851053691	0	-708874761	0
5	-163153810	-837609474	0	-27820034	0
5	1058350098	-807624844	0	-2244746	0
5	-2076152564	-132995938	0	-61674082	0
5	-1241207957	-328579441	0	-26284049	0
5	-708693011	132272536	0	-673025027	0
5	2111523792	906560571	0	2145079291	0
5	-1613774138	1650666768	0	-1052714	0
5	-1835299704	162908099	0	-1681928245	0
5	-675503341	-941980205	0	-671176749	0
5	135177785	1334552268	0	1334814461	0
5	-2115020289	1302603404	0	-839942145	0
5	-883824439	2111021094	0	-2889489	0
5	-583835974	-857843618	0	-570466562	0
5	-1375540167	805507126	0	-1107035073	0
5	-1688739150	1753446650	0	-69731590	0
5	602237636	394904467	0	938339287	0
5	2031277086	584850269	0	2078203743	0
5	867982259	-1903289889	0	-1078043649	0
5	1491141096	1979023416	0	2113241592	0
5	-2047188585	-2037966987	0	-2013300745	0
5	1453790025	-2075828747	0	-689479683	0
5	38985167	179216150	0	184475615	0
5	-1250496790	1090343748	0	-167772178	0
5	1355187013	-1968947477	0	-622411793	0
5	84912391	1906755145	0	1974464335	0
5	1071935380	1725225163	0	2146762719	0
5	231617917	-1016357184	0	-806371331	0
5	1711333602	-317242458	0	-283647002	0
5	-1733594376	1895014149	0	-117702659	0
5	-1319668784	-688182851	0	-134251523	0
5	1354247758	1862105317	0	2130542319	0
5	676164339	1923485131	0	2062516219	0
5	349048703	-577512954	0	-572530817	0
5	907061364	778084915	0	1047571063	0
5	1601071865	-190417838	0	-1147141	0
5	318940672	-717005845	0	-683409429	0
5	-1424524474	-1791761220	0	-1086849026	0
5	-297113640	-1556705198	0	-276891686	0
5	-669690295	1746575955	0	-132123045	0
5	315508035	16655900	0	318662495	0
5	1808242103	719682365	0	1810366399	0
5	404772828	-783791960	0	-647471108	0
5	1723559638	-24509004	0	-21270538	0
5	1230985658	744457653	0	1834999231	0
5	523943022	-1098193648	0	-1078264450	0
5	-1651756689	1138635747	0	-539085841	0
#xor
10	-1356240803	-1534454062	0	195264143	0
10	-865214256	-2067318903	0	1219155801	0
10	1368422319	455673046	0	1253667705	0
10	-2085335485	1516532380	0	-640664353	0
10	-65896690	-1651313433	0	1635814377	0
10	-1545650501	-1256563809	0	382035236	0
10	1625996078	-1487779133	0	-944180755	0
10	-270871277	867591161	0	-596855062	0
10	-1846252337	605911736	0	-1243015561	0
10	-477251790	376611537	0	-167832093	0
10	-1979907445	-1008989399	0	1243679138	0
10	-752864302	-897121324	0	430387206	0
10	501406973	-2098197520	0	-1626155251	0
10	-944942968	397057352	0	-804794944	0
10	259299502	1122070537	0	1301670055	0
10	2082423224	680253341	0	1419023909	0
10	17074799	-1115963762	0	-1132514079	0
10	-999037390	500983856	0	-642806270	0
10	709054369	180070513	0	553183184	0
10	-164901346	354805494	0	-485611288	0
10	218870272	-966861291	0	-883594219	0
10	-1228009676	-150095467	0	1103345313	0
10	-370265997	-96273011	0	330092030	0
10	1253385744	1626772309	0	709080389	0
10	125159760	986993477	0	1034000917	0
10	1689868617	-544039751	0	-1154759184	0
10	-1349918725	49702275	0	-1384138120	0
10	407668725	-542435997	0	-941124970	0
10	1870130528	-1933504291	0	-474546755	0
10	-1730505621	1590927270	0	-972485683	0
10	661265123	-1440078009	0	-1925169756	0
10	-1746136725	291875265	0	-2037794646	0
10	510643289	-1636822167	0	-2145394896	0
10	-1647614504	-1938068322	0	296749382	0
10	-241041042	1003892198	0	-898356088	0
10	2043747737	1406844362	0	705405011	0
10	117498387	-340657094	0	-323936727	0
10	2141672080	2111935827	0	38193091	0
10	695732420	1761670943	0	1081671643	0
10	1407581876	58225033	0	1352503101	0
10	-1480614083	-1608359144	0	127794213	0
10	468704940	1059147525	0	617517481	0
10	-1531310323	1051865372	0	-1710735855	0
10	-198520205	-516938687	0	354088498	0
10	1596924178	1983413004	0	689396254	0
10	-627043498	-1913930711	0	1464577919	0
10	1879046363	-1786237441	0	-92809948	0
10	1085194537	787540356	0	1851664557	0
10	-589906880	-1460350392	0	1948413448	0
10	1038412211	64912072	0	1044026235	0
#nor
11	299483647	859334387	0	-872015872	0
11	926691388	-2102351515	0	1212368514	0
11	-728498518	238119793	0	558628868	0
11	-1058949098	-1780879394	0	705036321	0
11	-1166816046	-1688192147	0	1150025728	0
11	-1470603339	1918154421	0	94568522	0
11	699387335	-2110656201	0	1413480968	0
11	-2137307548	2132802945	0	6291482	0
11	1761027112	1453584962	0	-2130179691	0
11	-1870485498	-1208606058	0	1208571241	0
11	-1451971381	-1925679343	0	1384316964	0
11	-1505152827	-837724401	0	296126512	0
11	-1483232660	-352920045	0	268960128	0
11	397932483	-842591955	0	537397264	0
11	-1554803332	789102694	0	1352936065	0
11	647404160	-970066154	0	423624809	0
11	1350992921	459131552	0	-1541394106	0
11	-21237958	-1248790286	0	4456453	0
11	-1377992336	685235819	0	1377837188	0
11	-2013556136	-1141162963	0	1074020738	0
11	-955848678	-1456394957	0	281547460	0
11	2143230962	-1403846400	0	58381	0
11	-1898717579	-33612472	0	8322	0
11	-1588895680	1600280088	0	9734567	0
11	166595956	-1233518708	0	1073741827	0
11	1625065172	-1263739835	0	184754474	0
11	-2068497055	-1293801304	0	1225310742	0
11	-1734555326	714471609	0	1164051972	0
11	-1900182477	374113434	0	1627552580	0
11	145456889	-283350463	0	272662790	0
11	1011230607	-1091721598	0	1091590256	0
11	1659668693	672540119	0	-1795075544	0
11	1895373909	-1124479488	0	50733482	0
11	-1272282806	1371718783	0	169163392	0
11	352148736	-366897398	0	16916725	0
11	-647039040	-1422896871	0	75565094	0
11	-774562414	-1913348925	0	571105836	0
11	-915527379	-1993882333	0	915411664	0
11	-876863316	1780281463	0	339939072	0
11	2110093137	803950209	0	-2146402258	0
11	-1570646253	-1316878695	0	1276913764	0
11	-1007354009	1846444461	0	268501008	0
11	-1810561975	1004444076	0	1075864082	0
11	-1905099218	-839065523	0	805372304	0
11	-1831350206	-1801418261	0	1762141716	0
11	-2035214185	-810186092	0	810181992	0
11	1443175150	-1196456320	0	22044945	0
11	-1416267483	326117325	0	1141538834	0
11	1759671227	-412519626	0	269782080	0
11	-1594615997	52915833	0	1544061060	0
#ne
8	-1293144837	-633957335	0	1	0
8	-302612280	212064444	0	1	0
8	-2124704849	-195807506	0	1	0
8	-482586162	-484103489	0	1	0
8	1125618335	-2122999802	0	1	0
8	-1071541023	1287671702	0	1	0
8	267967947	1642086981	0	1	0
8	1778550933	-1103005845	0	1	0
8	767878189	1835936669	0	1	0
8	-873162989	-1364744456	0	1	0
8	-2118755116	2006560592	0	1	0
8	-1491932446	-1560367596	0	1	0
8	-932729851	987966132	0	1	0
8	1880281382	1658810365	0	1	0
8	1972332893	-1584680000	0	1	0
8	1383036210	-1507088270	0	1	0
8	2072730501	119445503	0	1	0
8	-1392929228	490615529	0	1	0
8	-428949798	503067600	0	1	0
8	-358395230	1413996731	0	1	0
8	637102797	675097888	0	1	0
8	-2110057772	-28866211	0	1	0
8	909610977	-447133928	0	1	0
8	-1338923675	-2021055413	0	1	0
8	458150283	1917371104	0	1	0
8	-426309896	1597798247	0	1	0
8	-2134316265	-1387610710	0	1	0
8	1549219042	-88715141	0	1	0
8	1921026589	-1513389215	0	1	0
8	1803604991	642266361	0	1	0
8	-1154056437	1074346297	0	1	0
8	505000868	1706964721	0	1	0
8	553229683	-853236320	0	1	0
8	1352317058	-1392942385	0	1	0
8	-1239156486	243182610	0	1	0
8	-1730583002	-18657666	0	1	0
8	-1355075039	-2076899744	0	1	0
8	1570902202	1568927477	0	1	0
8	287556712	-445374698	0	1	0
8	-1037321760	-105068339	0	1	0
8	771740447	1081027493	0	1	0
8	1589375041	-1095074038	0	1	0
8	-767630533	1364702977	0	1	0
8	-1960790498	-1785240370	0	1	0
8	-771585358	2093096849	0	1	0
8	-1718982049	2067498149	0	1	0
8	-679533570	-80258450	0	1	0
8	-1642385217	1596798994	0	1	0
8	239207490	310890056	0	1	0
8	475519698	-188959085	0	1	0
#eq
9	-336871263	1485549900	0	0	0
9	21859113	-923055707	0	0	0
9	-985383628	9009500	0	0	0
9	-1005018244	511343894	0	0	0
9	-1978406119	1954648684	0	0	0
9	1948012175	-1568913567	0	0	0
9	1280811612	-543692546	0	0	0
9	438053923	1459425104	0	0	0
9	-902756848	99108561	0	0	0
9	1497728259	2137169706	0	0	0
9	547435227	1043911429	0	0	0
9	224705454	1186045111	0	0	0
9	-2052842751	1114593404	0	0	0
9	-384341579	272606821	0	0	0
9	1743797889	-829462615	0	0	0
9	-1025696228	832098924	0	0	0
9	-506298077	-1137306109	0	0	0
9	-522760063	398602298	0	0	0
9	-2052658992	121931669	0	0	0
9	-1414883659	-485866239	0	0	0
9	-1599112552	-106825282	0	0	0
9	-346741102	1718722003	0	0	0
9	1470878915	-488257349	0	0	0
9	-1008710895	1316913484	0	0	0
9	1175472101	1097380229	0	0	0
9	1406036076	-355178246	0	0	0
9	53114863	-611513477	0	0	0
9	23830214	878803405	0	0	0
9	2056690927	1663893127	0	0	0
9	-511334079	837195291	0	0	0
9	-1289778244	990295393	0	0	0
9	554435831	-1081009989	0	0	0
9	1702151464	-1300289339	0	0	0
9	261026989	431298900	0	0	0
9	-250767461	-914986970	0	0	0
9	179846876	-953994540	0	0	0
9	641009194	1067717302	0	0	0
9	360496076	-1678569882	0	0	0
9	-1489326294	1400565359	0	0	0
9	-1780396370	-305217983	0	0	0
9	-981080699	-1543594207	0	0	0
9	-406254264	1447168331	0	0	0
9	692553709	986985259	0	0	0
9	596996741	-1103683126	0	0	0
9	-979763346	-1476825970	0	0	0
9	551538437	-1195761446	0	0	0
9	-1748232540	1071097573	0	0	0
9	-2012791625	-1032004231	0	0	0
9	-103110559	-677880779	0	0	0
9	1238169538	-1285696019	0	0	0
#le
14	914881585	0	0	0	0
14	-1231347465	0	0	1	0
14	-1599455939	0	0	1	0
14	308101152	0	0	0	0
14	-488696089	0	0	1	0
14	11668332	0	0	0	0
14	-2071067530	0	0	1	0
14	-1495972439	0	0	1	0
14	-5134499	0	0	1	0
14	-1081017682	0	0	1	0
14	1032129379	0	0	0	0
14	2104183611	0	0	0	0
14	-573238568	0	0	1	0
14	-2105905075	0	0	1	0
14	-2121120028	0	0	1	0
14	-1047885127	0	0	1	0
14	362871477	0	0	0	0
14	1800262860	0	0	0	0
14	1865702924	0	0	0	0
14	1540523038	0	0	0	0
14	1475100747	0	0	0	0
14	2136551232	0	0	0	0
14	1567239857	0	0	0	0
14	997594555	0	0	0	0
14	-2004169478	0	0	1	0
14	-1589889192	0	0	1	0
14	1839782013	0	0	0	0
14	2092111323	0	0	0	0
14	2089572114	0	0	0	0
14	34272503	0	0	0	0
14	-714140019	0	0	1	0
14	-70658997	0	0	1	0
14	1720726111	0	0	0	0
14	-342397051	0	0	1	0
14	-1736865048	0	0	1	0
14	-1492384628	0	0	1	0
14	-96695263	0	0	1	0
14	1878431462	0	0	0	0
14	383856604	0	0	0	0
14	-995250014	0	0	1	0
14	469477425	0	0	0	0
14	442347802	0	0	0	0
14	-1608858066	0	0	1	0
14	-1868838529	0	0	1	0
14	-172266293	0	0	1	0
14	-925629724	0	0	1	0
14	767139295	0	0	0	0
14	-729912465	0	0	1	0
14	-847182221	0	0	1	0
14	-323712891	0	0	1	0
#gt
15	-372475786	0	0	0	0
15	963966799	0	0	1	0
15	-1182742555	0	0	0	0
15	762277251	0	0	1	0
15	2110712949	0	0	1	0
15	744800040	0	0	1	0
15	-1162887376	0	0	0	0
15	-1803496518	0	0	0	0
15	2036225825	0	0	1	0
15	899690915	0	0	1	0
15	474174688	0	0	1	0
15	1520410428	0	0	1	0
15	896621396	0	0	1	0
15	-1966835505	0	0	0	0
15	-2147280599	0	0	0	0
15	199968524	0	0	1	0
15	1399542823	0	0	1	0
15	-19284147	0	0	0	0
15	800685309	0	0	1	0
15	850224099	0	0	1	0
15	1445624506	0	0	1	0
15	-1314870506	0	0	0	0
15	-1196447058	0	0	0	0
15	573327489	0	0	1	0
15	674261659	0	0	1	0
15	2003135382	0	0	1	0
15	82244004	0	0	1	0
15	-1745998410	0	0	0	0
15	274997430	0	0	1	0
15	872478738	0	0	1	0
15	1036180442	0	0	1	0
15	-724601174	0	0	0	0
15	-592637630	0	0	0	0
15	-548225460	0	0	0	0
15	1636319376	0	0	1	0
15	617918358	0	0	1	0
15	1180725661	0	0	1	0
15	-1367789716	0	0	0	0
15	-359373088	0	0	0	0
15	-66747752	0	0	0	0
15	1378066092	0	0	1	0
15	485624802	0	0	1	0
15	1112048533	0	0	1	0
15	860141254	0	0	1	0
15	-1246151243	0	0	0	0
15	561503706	0	0	1	0
15	-556276472	0	0	0	0
15	1176375511	0	0	1	0
15	-998613752	0	0	0	0
15	-523780974	0	0	0	0
#sll
1	0	-1669747854	30	-2147483648	0
0	0	483902294	29	-1073741824	0
0	0	761013848	17	1286602752	0
1	0	-944457282	4	2068552672	0
0	0	-1348972673	6	-434905152	0
0	0	443470471	5	1306153184	0
1	0	1367856689	24	822083584	0
0	0	1774676952	14	-621412352	0
0	0	-1117411444	4	-698713920	0
1	0	1384277362	9	80405504	0
1	0	873315088	14	1858338816	0
0	0	2077631228	8	-702350336	0
0	0	-2082878014	9	-1281653760	0
1	0	576791290	15	-1854078976	0
0	0	-1569483814	9	-416828416	0
1	0	-1351686857	27	-1207959552	0
0	0	1267721353	11	2133084160	0
0	0	1569983536	20	-1023410176	0
1	0	1619453479	22	-1983905792	0
1	0	415342312	0	415342312	0
1	0	-1322727264	10	-1558020096	0
0	0	-1336751323	11	-1772541952	0
1	0	753120867	2	-1282483828	0
1	0	-1039081496	5	1109130496	0
1	0	-1666153503	22	-130023424	0
1	0	55733366	11	-1822183424	0
1	0	-1315874006	1	1663219284	0
0	0	-1712739623	15	-714309632	0
0	0	-1788324606	24	33554432	0
1	0	-20760116	13	1731821568	0
1	0	-1128451293	20	842006528	0
0	0	86924867	26	201326592	0
1	0	-1825311985	29	-536870912	0
0	0	-264672980	26	-1342177280	0
0	0	-582923851	30	1073741824	0
0	0	-754635467	7	-2104059264	0
1	0	-1660264704	19	-134217728	0
0	0	1485824639	14	-123748352	0
1	0	1331178082	21	1279262720	0
0	0	483926874	9	-1337543680	0
0	0	-1967118848	27	0	0
0	0	-127196111	16	607191040	0
0	0	2000657786	1	-293651724	0
0	0	-93947540	20	-1765801984	0
1	0	2071946469	21	-1667235840	0
1	0	251433662	14	615481344	0
0	0	2010576328	14	-1116602368	0
0	0	-1224038913	1	1846889470	0
1	0	702552244	31	0	0
1	0	36332730	9	1422488576	0
#sra
13	0	728851819	2	182212954	0
13	0	-286827009	16	-4377	0
13	0	1052140300	19	2006	0
13	0	-98343403	28	-1	0
13	0	569598447	18	2172	0
13	0	-2003144032	24	-120	0
13	0	1304662560	27	9	0
13	0	9199408	16	140	0
13	0	2118539699	22	505	0
13	0	-858681225	15	-26205	0
13	0	1464530239	25	43	0
13	0	420454691	5	13139209	0
13	0	352873436	11	172301	0
13	0	864355615	24	51	0
13	0	1157720406	28	4	0
13	0	1018260491	13	124299	0
13	0	417555072	28	1	0
13	0	1302951711	27	9	0
13	0	1620267882	16	24723	0
13	0	555565999	0	555565999	0
13	0	231496580	30	0	0
13	0	1641822408	15	50104	0
13	0	630947843	29	1	0
13	0	2141676291	15	65358	0
13	0	800957453	15	24443	0
13	0	1825261655	27	13	0
13	0	479996931	1	239998465	0
13	0	-1024025551	21	-489	0
13	0	782327708	28	2	0
13	0	1479046859	16	22568	0
13	0	-439251030	14	-26810	0
13	0	-1489544730	5	-46548273	0
13	0	1642947241	19	3133	0
13	0	-1871094336	26	-28	0
13	0	1881778305	12	459418	0
13	0	395197383	28	1	0
13	0	466093795	3	58261724	0
13	0	227347053	3	28418381	0
13	0	-1358791026	24	-81	0
13	0	768207721	17	5860	0
13	0	-48077637	13	-5869	0
13	0	1712274526	4	107017157	0
13	0	-2108407670	28	-8	0
13	0	979476793	8	3826081	0
13	0	942452066	13	115045	0
13	0	-778690880	19	-1486	0
13	0	1967601165	21	938	0
13	0	2072027022	28	7	0
13	0	871853096	2	217963274	0
13	0	1595436481	27	11	0
#srl
12	0	2012836907	28	7	0
12	0	-1008556801	6	51350163	0
12	0	-1333054869	9	5784985	0
12	0	-495491472	31	1	0
12	0	-1139322092	6	49306956	0
12	0	1902883236	26	28	0
12	0	664972187	0	664972187	0
12	0	210490656	7	1644458	0
12	0	304805518	28	1	0
12	0	-684056478	1	1805455409	0
12	0	-43334404	9	8303970	0
12	0	1101247268	15	33607	0
12	0	-976057977	4	207431832	0
12	0	854407568	0	854407568	0
12	0	168873065	2	42218266	0
12	0	-820945417	0	-820945417	0
12	0	-989969613	30	3	0
12	0	647984389	10	632797	0
12	0	-2124078700	11	1060004	0
12	0	-1229541103	21	1461	0
12	0	-1304033269	8	11683336	0
12	0	69957050	8	273269	0
12	0	-355259892	13	480921	0
12	0	498929987	17	3806	0
12	0	800329672	9	1563143	0
12	0	666432603	28	2	0
12	0	1876454072	11	916237	0
12	0	140992768	1	70496384	0
12	0	-135607446	27	30	0
12	0	-1149008281	5	98311219	0
12	0	-1489857512	6	43829840	0
12	0	-1125786487	28	11	0
12	0	-874676528	13	417515	0
12	0	-266938385	21	1920	0
12	0	1192323072	15	36386	0
12	0	1713239759	19	3267	0
12	0	702295761	6	10973371	0
12	0	-752460271	26	52	0
12	0	-2071539619	12	542829	0
12	0	-1514243352	9	5431101	0
12	0	-275332677	8	15701697	0
12	0	-2125641596	7	16947857	0
12	0	-201156008	27	30	0
12	0	-580744691	26	55	0
12	0	-451833242	6	60048969	0
12	0	175233468	20	167	0
12	0	-1162496527	0	-1162496527	0
12	0	-1597689305	9	5268121	0
12	0	-857494685	9	6713813	0
12	0	950492374	4	59405773	0
