Cin	B[32]	C[32]	Sa[5]
0	2147483647	-8192	13
1	2147483647	-1	13
0	-2147483648	0	13
1	-2147483648	8191	13
0	0	0	14
1	0	16383	14
0	1	16384	14
1	1	32767	14
0	-1	-16384	14
1	-1	-1	14
0	2147483647	-16384	14
1	2147483647	-1	14
0	-2147483648	0	14
1	-2147483648	16383	14
0	0	0	15
1	0	32767	15
0	1	32768	15
1	1	65535	15
0	-1	-32768	15
1	-1	-1	15
0	2147483647	-32768	15
1	2147483647	-1	15
0	-2147483648	0	15
1	-2147483648	32767	15
0	0	0	16
1	0	65535	16
0	1	65536	16
1	1	131071	16
0	-1	-65536	16
1	-1	-1	16
0	2147483647	-65536	16
1	2147483647	-1	16
0	-2147483648	0	16
1	-2147483648	65535	16
0	0	0	17
1	0	131071	17
0	1	131072	17
1	1	262143	17
0	-1	-131072	17
1	-1	-1	17
0	2147483647	-131072	17
1	2147483647	-1	17
0	-2147483648	0	17
1	-2147483648	131071	17
0	0	0	18
1	0	262143	18
0	1	262144	18
1	1	524287	18
0	-1	-262144	18
1	-1	-1	18
0	2147483647	-262144	18
1	2147483647	-1	18
0	-2147483648	0	18
1	-2147483648	262143	18
0	0	0	19
1	0	524287	19
0	1	524288	19
1	1	1048575	19
0	-1	-524288	19
1	-1	-1	19
0	2147483647	-524288	19
1	2147483647	-1	19
0	-2147483648	0	19
1	-2147483648	524287	19
0	0	0	20
1	0	1048575	20
0	1	1048576	20
1	1	2097151	20
0	-1	-1048576	20
1	-1	-1	20
0	2147483647	-1048576	20
1	2147483647	-1	20
0	-2147483648	0	20
1	-2147483648	1048575	20
0	0	0	21
1	0	2097151	21
0	1	2097152	21
1	1	4194303	21
0	-1	-2097152	21
1	-1	-1	21
0	2147483647	-2097152	21
1	2147483647	-1	21
0	-2147483648	0	21
1	-2147483648	2097151	21
0	0	0	22
1	0	4194303	22
0	1	4194304	22
1	1	8388607	22
0	-1	-4194304	22
1	-1	-1	22
0	2147483647	-4194304	22
1	2147483647	-1	22
0	-2147483648	0	22
1	-2147483648	4194303	22
0	0	0	23
1	0	8388607	23
0	1	8388608	23
1	1	16777215	23
0	-1	-8388608	23
1	-1	-1	23
0	2147483647	-8388608	23
1	2147483647	-1	23
0	-2147483648	0	23
1	-2147483648	8388607	23
0	0	0	24
1	0	16777215	24
0	1	16777216	24
1	1	33554431	24
0	-1	-16777216	24
1	-1	-1	24
0	2147483647	-16777216	24
1	2147483647	-1	24
0	-2147483648	0	24
1	-2147483648	16777215	24
0	0	0	25
1	0	33554431	25
0	1	33554432	25
1	1	67108863	25
0	-1	-33554432	25
1	-1	-1	25
0	2147483647	-33554432	25
1	2147483647	-1	25
0	-2147483648	0	25
1	-2147483648	33554431	25
0	0	0	26
1	0	67108863	26
0	1	67108864	26
1	1	134217727	26
0	-1	-67108864	26
1	-1	-1	26
0	2147483647	-67108864	26
1	2147483647	-1	26
0	-2147483648	0	26
1	-2147483648	67108863	26
0	0	0	27
1	0	134217727	27
0	1	134217728	27
1	1	268435455	27
0	-1	-134217728	27
1	-1	-1	27
0	2147483647	-134217728	27
1	2147483647	-1	27
0	-2147483648	0	27
1	-2147483648	134217727	27
0	0	0	28
1	0	268435455	28
0	1	268435456	28
1	1	536870911	28
0	-1	-268435456	28
1	-1	-1	28
0	2147483647	-268435456	28
1	2147483647	-1	28
0	-2147483648	0	28
1	-2147483648	268435455	28
0	0	0	29
1	0	536870911	29
0	1	536870912	29
1	1	1073741823	29
0	-1	-536870912	29
1	-1	-1	29
0	2147483647	-536870912	29
1	2147483647	-1	29
0	-2147483648	0	29
1	-2147483648	536870911	29
0	0	0	30
1	0	1073741823	30
0	1	1073741824	30
1	1	2147483647	30
0	-1	-1073741824	30
1	-1	-1	30
0	2147483647	-1073741824	30
1	2147483647	-1	30
0	-2147483648	0	30
1	-2147483648	1073741823	30
0	0	0	31
1	0	2147483647	31
0	1	-2147483648	31
1	1	-1	31
0	-1	-2147483648	31
1	-1	-1	31
0	2147483647	-2147483648	31
1	2147483647	-1	31
0	-2147483648	0	31
1	-2147483648	2147483647	31
#random
0	265012884	265012884	0
1	265012884	265012884	0
0	971733098	971733098	0
1	971733098	971733098	0
0	-651560042	-651560042	0
1	-651560042	-651560042	0
0	1783868953	1783868953	0
1	1783868953	1783868953	0
0	-2121170355	-2121170355	0
1	-2121170355	-2121170355	0
0	405119177	405119177	0
1	405119177	405119177	0
0	1597974264	1597974264	0
1	1597974264	1597974264	0
0	65963178	65963178	0
1	65963178	65963178	0
0	1971584141	1971584141	0
1	1971584141	1971584141	0
0	2040750542	2040750542	0
1	2040750542	2040750542	0
0	-1419161468	1456644360	1
1	-1419161468	1456644361	1
0	693897394	1387794788	1
1	693897394	1387794789	1
0	-786309734	-1572619468	1
1	-786309734	-1572619467	1
0	123061422	246122844	1
1	123061422	246122845	1
0	864729442	1729458884	1
1	864729442	1729458885	1
0	1239068093	-1816831110	1
1	1239068093	-1816831109	1
0	-1050966565	-2101933130	1
1	-1050966565	-2101933129	1
0	-1829223620	636520056	1
1	-1829223620	636520057	1
0	319575419	639150838	1
1	319575419	639150839	1
0	-730788450	-1461576900	1
1	-730788450	-1461576899	1
0	-695581264	1512642240	2
1	-695581264	1512642243	2
0	359676941	1438707764	2
1	359676941	1438707767	2
0	-1124273252	-202125712	2
1	-1124273252	-202125709	2
0	-2014459202	532097784	2
1	-2014459202	532097787	2
0	-1408741125	-1339997204	2
1	-1408741125	-1339997201	2
0	1840794976	-1226754688	2
1	1840794976	-1226754685	2
0	2001703481	-583120668	2
1	2001703481	-583120665	2
0	-2062647591	339344228	2
1	-2062647591	339344231	2
0	659977328	-1655057984	2
1	659977328	-1655057981	2
0	1199893409	504606340	2
1	1199893409	504606343	2
0	-95414317	-763314536	3
1	-95414317	-763314529	3
0	-704181883	-1338487768	3
1	-704181883	-1338487761	3
0	-1863742581	-2025038760	3
1	-1863742581	-2025038753	3
0	-676345831	-1115799352	3
1	-676345831	-1115799345	3
0	-2087860903	476981960	3
1	-2087860903	476981967	3
0	-365847410	1368188016	3
1	-365847410	1368188023	3
0	1466840506	-1150177840	3
1	1466840506	-1150177833	3
0	1749396845	1110272872	3
1	1749396845	1110272879	3
0	-932353016	1131110464	3
1	-932353016	1131110471	3
0	650602880	909855744	3
1	650602880	909855751	3
0	1804910365	-1186205232	4
1	1804910365	-1186205217	4
0	303354087	558698096	4
1	303354087	558698111	4
0	1495060691	-1848832720	4
1	1495060691	-1848832705	4
0	-2113862032	537945856	4
1	-2113862032	537945871	4
0	259049207	-150179984	4
1	259049207	-150179969	4
0	-915032092	-1755611584	4
1	-915032092	-1755611569	4
0	1672639682	992431136	4
1	1672639682	992431151	4
0	985979244	-1404201280	4
1	985979244	-1404201265	4
0	-2142873190	73767328	4
1	-2142873190	73767343	4
0	869303330	1023951392	4
1	869303330	1023951407	4
0	-1021550853	1670111072	5
1	-1021550853	1670111103	5
0	-202054344	2124195584	5
1	-202054344	2124195615	5
0	-696296438	-806649536	5
1	-696296438	-806649505	5
0	-1186664290	681448384	5
1	-1186664290	681448415	5
0	1864794015	-456133664	5
1	1864794015	-456133633	5
0	1598014965	-403128672	5
1	1598014965	-403128641	5
0	-94119039	1283158048	5
1	-94119039	1283158079	5
0	933938969	-178724064	5
1	933938969	-178724033	5
0	2055614376	1355150592	5
1	2055614376	1355150623	5
0	1655523226	1437135680	5
1	1655523226	1437135711	5
0	1149983844	584521984	6
1	1149983844	584522047	6
0	-702837793	-2031945792	6
1	-702837793	-2031945729	6
0	871666435	-47923008	6
1	871666435	-47922945	6
0	736278643	-122807104	6
1	736278643	-122807041	6
0	-1430611003	-1364790976	6
1	-1430611003	-1364790913	6
0	453220744	-1058643456	6
1	453220744	-1058643393	6
0	-9177588	-587365632	6
1	-9177588	-587365569	6
0	-1861197836	1142422784	6
1	-1861197836	1142422847	6
0	630708658	1710648448	6
1	630708658	1710648511	6
0	1152088966	719249792	6
1	1152088966	719249855	6
0	707562948	373744128	7
1	707562948	373744255	7
0	1403882495	-691667072	7
1	1403882495	-691666945	7
0	1509398029	-70580608	7
1	1509398029	-70580481	7
0	-1525340571	-1970064768	7
1	-1525340571	-1970064641	7
0	141839877	975635072	7
1	141839877	975635199	7
0	-2137242593	1310855040	7
1	-2137242593	1310855167	7
0	-832749059	782302848	7
1	-832749059	782302975	7
0	-26311603	927082112	7
1	-26311603	927082239	7
0	-737653846	69588224	7
1	-737653846	69588351	7
0	-1730847845	1789775232	7
1	-1730847845	1789775359	7
0	-370285289	-303753472	8
1	-370285289	-303753217	8
0	826161369	1043912960	8
1	826161369	1043913215	8
0	266643868	-458646528	8
1	266643868	-458646273	8
0	537132647	67004160	8
1	537132647	67004415	8
0	843299177	1136224512	8
1	843299177	1136224767	8
0	1095113989	1176306944	8
1	1095113989	1176307199	8
0	326901486	2082401792	8
1	326901486	2082402047	8
0	-164079645	945283840	8
1	-164079645	945284095	8
0	-774863071	-796450560	8
1	-774863071	-796450305	8
0	1191706259	134124288	8
1	1191706259	134124543	8
0	2123383102	545422336	9
1	2123383102	545422847	9
0	1080559973	-804075008	9
1	1080559973	-804074497	9
0	354603168	1168195584	9
1	354603168	1168196095	9
0	2045556952	-646860800	9
1	2045556952	-646860289	9
0	-440481334	2106823680	9
1	-440481334	2106824191	9
0	-1383151016	496283648	9
1	-1383151016	496284159	9
0	-389724190	-1970289664	9
1	-389724190	-1970289153	9
0	-216671864	733155328	9
1	-216671864	733155839	9
0	-1533787391	679870976	9
1	-1533787391	679871487	9
0	1440624382	-1134691328	9
1	1440624382	-1134690817	9
0	572709151	-1956348928	10
1	572709151	-1956347905	10
0	327165757	10286080	10
1	327165757	10287103	10
0	-620162736	608518144	10
1	-620162736	608519167	10
0	-430402327	1649648640	10
1	-430402327	1649649663	10
0	-1487652370	1357363200	10
1	-1487652370	1357364223	10
0	1253248162	-869103616	10
1	1253248162	-869102593	10
0	-1726972010	1107187712	10
1	-1726972010	1107188735	10
0	-34316193	-780043264	10
1	-34316193	-780042241	10
0	-1490936516	-2005602304	10
1	-1490936516	-2005601281	10
0	182343616	2036269056	10
1	182343616	2036270079	10
0	1451242782	27848704	11
1	1451242782	27850751	11
0	1027765724	330227712	11
1	1027765724	330229759	11
0	512165739	943413248	11
1	512165739	943415295	11
0	-1610022763	1208264704	11
1	-1610022763	1208266751	11
0	1457787902	547352576	11
1	1457787902	547354623	11
0	-1593637387	405776384	11
1	-1593637387	405778431	11
0	-1649970297	1000093696	11
1	-1649970297	1000095743	11
0	1141280841	880953344	11
1	1141280841	880955391	11
0	1300327156	190291968	11
1	1300327156	190294015	11
0	-247403443	123889664	11
1	-247403443	123891711	11
0	-1041566315	-1353101312	12
1	-1041566315	-1353097217	12
0	-1252991263	233705472	12
1	-1252991263	233709567	12
0	-1863278831	166793216	12
1	-1863278831	166797311	12
0	1665476363	1383116800	12
1	1665476363	1383120895	12
0	-654842220	2120826880	12
1	-654842220	2120830975	12
0	-689689305	1121087488	12
1	-689689305	1121091583	12
0	-24263182	-597745664	12
1	-24263182	-597741569	12
0	1452237536	-164757504	12
1	1452237536	-164753409	12
0	1475774900	1755004928	12
1	1475774900	1755009023	12
0	1822233333	-785428480	12
1	1822233333	-785424385	12
0	-511537339	1374199808	13
1	-511537339	1374207999	13
0	1280021688	1922498560	13
1	1280021688	1922506751	13
0	-210643306	986890240	13
1	-210643306	986898431	13
0	-786656436	-1838579712	13
1	-786656436	-1838571521	13
0	-953797758	-965722112	13
1	-953797758	-965713921	13
0	-1706582	-1095417856	13
1	-1706582	-1095409665	13
0	-1298481089	1476911104	13
1	-1298481089	1476919295	13
0	-1566991861	859922432	13
1	-1566991861	859930623	13
0	-733906886	789004288	13
1	-733906886	789012479	13
0	-196392232	1767571456	13
1	-196392232	1767579647	13
0	894751626	887259136	14
1	894751626	887275519	14
0	200462296	-1275723776	14
1	200462296	-1275707393	14
0	-1275707641	-1883127808	14
1	-1275707641	-1883111425	14
0	1639202266	259424256	14
1	1639202266	259440639	14
0	-156189479	792084480	14
1	-156189479	792100863	14
0	970632086	-1427800064	14
1	970632086	-1427783681	14
0	-695441883	428425216	14
1	-695441883	428441599	14
0	-659563353	-148258816	14
1	-659563353	-148242433	14
0	2082734612	8716288	14
1	2082734612	8732671	14
0	1951799651	-2041004032	14
1	1951799651	-2040987649	14
0	1162921589	1664778240	15
1	1162921589	1664811007	15
0	419751591	1934852096	15
1	419751591	1934884863	15
0	-1587080838	-2000879616	15
1	-1587080838	-2000846849	15
0	-1373862987	1104838656	15
1	-1373862987	1104871423	15
0	-1911192497	-1037598720	15
1	-1911192497	-1037565953	15
0	-644816630	1887764480	15
1	-644816630	1887797247	15
0	15998539	254115840	15
1	15998539	254148607	15
0	1120826140	965607424	15
1	1120826140	965640191	15
0	228355268	912392192	15
1	228355268	912424959	15
0	59812667	1436385280	15
1	59812667	1436418047	15
0	-298594753	-834732032	16
1	-298594753	-834666497	16
0	1514612642	664928256	16
1	1514612642	664993791	16
0	-328084707	-753074176	16
1	-328084707	-753008641	16
0	-602567393	-1927348224	16
1	-602567393	-1927282689	16
0	-1826664335	1349582848	16
1	-1826664335	1349648383	16
0	1135553557	739573760	16
1	1135553557	739639295	16
0	-1571835293	-1302134784	16
1	-1571835293	-1302069249	16
0	-1271926975	-280952832	16
1	-1271926975	-280887297	16
0	1960039541	-730529792	16
1	1960039541	-730464257	16
0	-171316408	-347602944	16
1	-171316408	-347537409	16
0	-1414026004	1507328000	17
1	-1414026004	1507459071	17
0	-1202944288	230686720	17
1	-1202944288	230817791	17
0	-348715039	264372224	17
1	-348715039	264503295	17
0	-449088930	-457441280	17
1	-449088930	-457310209	17
0	-200610664	-651165696	17
1	-200610664	-651034625	17
0	-1544512885	890634240	17
1	-1544512885	890765311	17
0	-2044634811	-1299578880	17
1	-2044634811	-1299447809	17
0	1008492317	-1103495168	17
1	1008492317	-1103364097	17
0	252446591	251527168	17
1	252446591	251658239	17
0	366540500	-307757056	17
1	366540500	-307625985	17
0	884366895	2025586688	18
1	884366895	2025848831	18
0	1464905395	-1161035776	18
1	1464905395	-1160773633	18
0	-82080864	780140544	18
1	-82080864	780402687	18
0	1148018241	2030305280	18
1	1148018241	2030567423	18
0	-243876485	-169082880	18
1	-243876485	-168820737	18
0	2102939743	1098645504	18
1	2102939743	1098907647	18
0	733051976	-249561088	18
1	733051976	-249298945	18
0	1778048500	2010120192	18
1	1778048500	2010382335	18
0	-2063545350	803733504	18
1	-2063545350	803995647	18
0	1817402727	1973157888	18
1	1817402727	1973420031	18
0	-347596649	-994574336	19
1	-347596649	-994050049	19
0	1612128197	-30932992	19
1	1612128197	-30408705	19
0	-1268448025	657981440	19
1	-1268448025	658505727	19
0	1247579307	1700265984	19
1	1247579307	1700790271	19
0	1953507510	1169162240	19
1	1953507510	1169686527	19
0	1674092913	193462272	19
1	1674092913	193986559	19
0	1710182340	2116026368	19
1	1710182340	2116550655	19
0	-627344535	-616038400	19
1	-627344535	-615514113	19
0	2097368641	1913126912	19
1	2097368641	1913651199	19
0	-570324467	1348993024	19
1	-570324467	1349517311	19
0	-1301083694	-1658847232	20
1	-1301083694	-1657798657	20
0	-1832224230	-1583349760	20
1	-1832224230	-1582301185	20
0	-1207396150	-1935671296	20
1	-1207396150	-1934622721	20
0	1369132906	-157286400	20
1	1369132906	-156237825	20
0	-2036478221	-282066944	20
1	-2036478221	-281018369	20
0	764735973	508559360	20
1	764735973	509607935	20
0	-192235695	1963982848	20
1	-192235695	1965031423	20
0	750585835	2125463552	20
1	750585835	2126512127	20
0	-1176123806	1713373184	20
1	-1176123806	1714421759	20
0	768156198	576716800	20
1	768156198	577765375	20
0	1318023651	1012924416	21
1	1318023651	1015021567	21
0	-832483551	-467664896	21
1	-832483551	-465567745	21
0	583034027	-1788870656	21
1	583034027	-1786773505	21
0	160793340	1602224128	21
1	160793340	1604321279	21
0	1776008761	-954204160	21
1	1776008761	-952107009	21
0	-858675239	-81788928	21
1	-858675239	-79691777	21
0	1337306290	-1774190592	21
1	1337306290	-1772093441	21
0	1264663625	-1994391552	21
1	1264663625	-1992294401	21
0	-1733118441	-1025507328	21
1	-1733118441	-1023410177	21
0	1423322021	1956642816	21
1	1423322021	1958739967	21
0	-1910297155	1866465280	22
1	-1910297155	1870659583	22
0	195439854	998244352	22
1	195439854	1002438655	22
0	-547509235	54525952	22
1	-547509235	58720255	22
0	-1779626515	2067791872	22
1	-1779626515	2071986175	22
0	511757866	-1971322880	22
1	511757866	-1967128577	22
0	-1252117717	-893386752	22
1	-1252117717	-889192449	22
0	-1312254224	-1140850688	22
1	-1312254224	-1136656385	22
0	-1474737859	1329594368	22
1	-1474737859	1333788671	22
0	-355108039	-834666496	22
1	-355108039	-830472193	22
0	-858760016	738197504	22
1	-858760016	742391807	22
0	-178048972	436207616	23
1	-178048972	444596223	23
0	-880097040	2013265920	23
1	-880097040	2021654527	23
0	1656312660	-1442840576	23
1	1656312660	-1434451969	23
0	-1063974293	897581056	23
1	-1063974293	905969663	23
0	-238280928	-1879048192	23
1	-238280928	-1870659585	23
0	-683679578	1392508928	23
1	-683679578	1400897535	23
0	-945922221	-1451229184	23
1	-945922221	-1442840577	23
0	-587675354	-1828716544	23
1	-587675354	-1820327937	23
0	-1430417452	-369098752	23
1	-1430417452	-360710145	23
0	311220085	-1166016512	23
1	311220085	-1157627905	23
0	482428288	-2147483648	24
1	482428288	-2130706433	24
0	1466952991	520093696	24
1	1466952991	536870911	24
0	534172575	-1627389952	24
1	534172575	-1610612737	24
0	1168408640	1073741824	24
1	1168408640	1090519039	24
0	-13537272	134217728	24
1	-13537272	150994943	24
0	-1183312125	50331648	24
1	-1183312125	67108863	24
0	2073354281	687865856	24
1	2073354281	704643071	24
0	-685295594	369098752	24
1	-685295594	385875967	24
0	-1879129002	1442840576	24
1	-1879129002	1459617791	24
0	2069337830	-436207616	24
1	2069337830	-419430401	24
0	-398034678	335544320	25
1	-398034678	369098751	25
0	-812958011	-1979711488	25
1	-812958011	-1946157057	25
0	199130204	-1207959552	25
1	199130204	-1174405121	25
0	-629125683	-1711276032	25
1	-629125683	-1677721601	25
0	-533036501	1442840576	25
1	-533036501	1476395007	25
0	-1183784897	2113929216	25
1	-1183784897	2147483647	25
0	-826713262	-1543503872	25
1	-826713262	-1509949441	25
0	869236122	872415232	25
1	869236122	905969663	25
0	-380989275	1241513984	25
1	-380989275	1275068415	25
0	1575950518	1811939328	25
1	1575950518	1845493759	25
0	-335885213	-1946157056	26
1	-335885213	-1879048193	26
0	-205376485	1811939328	26
1	-205376485	1879048191	26
0	596967532	-1342177280	26
1	596967532	-1275068417	26
0	-143611759	1140850688	26
1	-143611759	1207959551	26
0	-1343390501	1811939328	26
1	-1343390501	1879048191	26
0	309074937	-469762048	26
1	309074937	-402653185	26
0	1008836533	-738197504	26
1	1008836533	-671088641	26
0	-564902586	402653184	26
1	-564902586	469762047	26
0	-1766104957	201326592	26
1	-1766104957	268435455	26
0	-2130694527	67108864	26
1	-2130694527	134217727	26
0	269032881	-2013265920	27
1	269032881	-1879048193	27
0	-1709989257	-1207959552	27
1	-1709989257	-1073741825	27
0	888872844	1610612736	27
1	888872844	1744830463	27
0	-1197405296	-2147483648	27
1	-1197405296	-2013265921	27
0	1025922250	1342177280	27
1	1025922250	1476395007	27
0	1560938649	-939524096	27
1	1560938649	-805306369	27
0	1429909223	939524096	27
1	1429909223	1073741823	27
0	2058127607	-1207959552	27
1	2058127607	-1073741825	27
0	-1452505708	-1610612736	27
1	-1452505708	-1476395009	27
0	213335638	-1342177280	27
1	213335638	-1207959553	27
0	1647380087	1879048192	28
1	1647380087	2147483647	28
0	-664511285	-1342177280	28
1	-664511285	-1073741825	28
0	1976474547	805306368	28
1	1976474547	1073741823	28
0	2028262628	1073741824	28
1	2028262628	1342177279	28
0	1051400965	1342177280	28
1	1051400965	1610612735	28
0	767321324	-1073741824	28
1	767321324	-805306369	28
0	41920044	-1073741824	28
1	41920044	-805306369	28
0	-1330087067	1342177280	28
1	-1330087067	1610612735	28
0	235167834	-1610612736	28
1	235167834	-1342177281	28
0	-1094517810	-536870912	28
1	-1094517810	-268435457	28
0	1552207075	1610612736	29
1	1552207075	2147483647	29
0	-446913631	536870912	29
1	-446913631	1073741823	29
0	-1917667403	-1610612736	29
1	-1917667403	-1073741825	29
0	962499179	1610612736	29
1	962499179	2147483647	29
0	-439494726	1073741824	29
1	-439494726	1610612735	29
0	1009479290	1073741824	29
1	1009479290	1610612735	29
0	40573457	536870912	29
1	40573457	1073741823	29
0	674057021	-1610612736	29
1	674057021	-1073741825	29
0	-1941048275	-1610612736	29
1	-1941048275	-1073741825	29
0	1127939898	1073741824	29
1	1127939898	1610612735	29
0	-1821383805	-1073741824	30
1	-1821383805	-1	30
0	-688689708	0	30
1	-688689708	1073741823	30
0	-375664473	-1073741824	30
1	-375664473	-1	30
0	2135827471	-1073741824	30
1	2135827471	-1	30
0	-1633991973	-1073741824	30
1	-1633991973	-1	30
0	1637219407	-1073741824	30
1	1637219407	-1	30
0	488315861	1073741824	30
1	488315861	2147483647	30
0	184258747	-1073741824	30
1	184258747	-1	30
0	1641261414	-2147483648	30
1	1641261414	-1073741825	30
0	-1960893996	0	30
1	-1960893996	1073741823	30
0	1186113775	-2147483648	31
1	1186113775	-1	31
0	651023539	-2147483648	31
1	651023539	-1	31
0	-2022396444	0	31
1	-2022396444	2147483647	31
0	-783126338	0	31
1	-783126338	2147483647	31
0	1036815894	0	31
1	1036815894	2147483647	31
0	1144266377	-2147483648	31
1	1144266377	-1	31
0	-821725270	0	31
1	-821725270	2147483647	31
0	-1509879067	-2147483648	31
1	-1509879067	-1	31
0	-1349068716	0	31
1	-1349068716	2147483647	31
0	-1532603363	-2147483648	31
1	-1532603363	-1	31
